id,source,original_location,city,state,country,fix_source
330c5150-ba93-489d-b3dc-951a16e8342e,greenhouse,Americas Remote,,,,location_string
3453c15f-a7c0-4e2e-ae3a-b2a6cc69b283,greenhouse,Distributed,,,,location_string
344103ea-d1b5-4a6e-b473-184ca5585911,lever,Show Unit/Traveling Show,,,,location_string
7ad87f74-54be-4b45-ba80-a2ebf94fb6ec,greenhouse,Distributed,,,,location_string
7adcfce2-0dde-4f7a-9046-760f6e68daf0,greenhouse,"Remote, Canada; Remote, US",,,,location_string
9be87f8d-26e8-47e9-a37a-b5fdd7f954ce,greenhouse,Global,,,,location_string
228a4fee-3df7-4e19-8b7c-7f29c5754fe3,greenhouse,"Santa Clara, CA or Remote",,,,location_string
c126f9a9-f433-4174-9a12-4e5cee85f94c,ashby,EMEA,,,,location_string
ae71fee7-2c09-495d-bc7e-5299b48cc717,ashby,EMEA,,,,location_string
af5de4d9-6c62-46f3-ae7a-e70885c9180f,ashby,EMEA,,,,location_string
0260aa34-5d8f-4770-92e0-cfd565e7b3c4,greenhouse,Remote,,,,location_string
7d63ff1c-b1fd-4615-97fe-ee5534e23f50,greenhouse,Remote - SF Bay Area,,,,location_string
032fb954-3d69-47dd-a77b-ffa11d15edaa,greenhouse,Remote - Ohio,,,,location_string
026e9a44-7d90-469e-9a8c-78565371795b,greenhouse,Remote,,,,location_string
7dbc8d4b-7611-4994-bc5e-f29f844a158c,greenhouse,Distributed,,,,location_string
9f76d425-3cc6-4810-9046-31dd382873ab,greenhouse,EMEA,,,,location_string
7fa468a5-90cd-4fcf-bf84-00b0f4bb665c,greenhouse,Distributed,,,,location_string
06264880-7c91-45bb-9e5b-bff3e7df0525,lever,"Kensington Office, London",,,,location_string
807984dc-8b49-4ffb-ae67-4262b98d9f05,greenhouse,"Remote, Europe",,,,location_string
f0567d8e-a148-48e5-ab09-aa54c85278f8,greenhouse,Remote,,,,location_string
0768fbf3-486f-444e-8813-86ac714f126e,greenhouse,Remote,,,,location_string
805149c0-2c76-4ca7-844f-676e2fad2bbf,greenhouse,NYC Global HQ,,,,location_string
80513749-33fb-4594-b5e5-1a45dff8b9d7,greenhouse,"Remote, Canada; Remote, France; Remote, Germany; Remote, Ireland; Remote, Netherlands; Remote, Spain; Remote, United Kingdom; Remote, US",,,,location_string
0e0798e0-a651-47a5-94a0-1ea53574fe14,greenhouse,Remote,,,,location_string
79394555-a3fb-4685-82cf-cc847e683cb5,greenhouse,Remote - SF Bay Area,,,,location_string
82e264e9-69c9-4a54-bec5-d543d0c96c1c,greenhouse,"San Francisco, New York, Seattle, Chicago, Remote, Toronto",,,,location_string
c178e402-6b1c-4af7-8f8d-c333043e8087,ashby,Remote,,,,location_string
e9d8d455-3a0e-44b8-bcd0-41a0a6a22091,ashby,Remote,,,,location_string
1f1fc835-5bd3-4c2a-b052-db831a03032e,lever,Show Unit/Traveling Show,,,,location_string
8357ad68-e5c8-4dc8-adf8-430d8d265986,greenhouse,"Santa Clara, CA or Remote",,,,location_string
4548171b-9aa8-47f4-9a7c-44f118c4e7fa,lever,Show Unit/Traveling Show,,,,location_string
83c0ce85-2e17-40a3-9913-9d14eb3ce897,greenhouse,Oregon - Remote,,,,location_string
e0aeb5cd-68cb-4254-92a3-34d4e30d46a4,lever,Show Unit/Traveling Show,,,,location_string
64f02f6c-0807-4427-a260-6d1d7f2ff103,greenhouse,Remote (Worldwide),,,,location_string
846f20da-d7dd-481f-b380-754afb45024f,greenhouse,"Remote, APAC",,,,location_string
f13980f8-f60b-48cb-a820-889398b9abd0,ashby,Remote - EU,,,,location_string
a028aef2-4aa0-4c6a-a8ab-b93c97a48f1d,lever,Show Unit/Traveling Show,,,,location_string
0c89af47-8634-4314-95df-9f6ebfb1b3e4,greenhouse,Remote EMEA,,,,location_string
10d3ba3e-d445-4d9f-ae4e-fa320558fb84,ashby,"Remote, North Carolina",,,,location_string
11ce6d09-e693-4c44-b6d5-6b3760f58c1e,ashby,United States | Remote,,,,location_string
1a08f8fb-1789-43d6-8df8-8927ae497f3c,greenhouse,Remote,,,,location_string
913326ed-573f-4b6b-948e-cf985cae8ea0,lever,Show Unit/Traveling Show,,,,location_string
13e8ac98-8764-4eb2-94c3-b0071f8a7230,ashby,North America/Remote,,,,location_string
fa1966e2-e07e-4bb2-b6a2-357491c85381,greenhouse,"Remote, Europe",,,,location_string
c9486aae-da99-4a5a-b60b-9cea48b50037,lever,Show Unit/Traveling Show,,,,location_string
5085dede-9aea-451a-8ba0-b33cd03267a0,greenhouse,APAC - Remote,,,,location_string
f47f9e09-eb38-434a-930c-dcc07ee1df79,lever,Show Unit/Traveling Show,,,,location_string
5e9de6d9-dd70-420f-8254-30fe682ae46a,lever,Show Unit/Traveling Show,,,,location_string
f35d8506-1474-443d-a18c-5a0ef3c13a16,lever,Show Unit/Traveling Show,,,,location_string
1747ec46-8c56-45ce-a9fa-0bc2eee803a5,greenhouse,Remote EMEA,,,,location_string
81ea33f1-12ad-4c07-a291-1ad66e19a423,lever,Show Unit/Traveling Show,,,,location_string
8ae4b4ba-f0de-460e-b153-1454983b3e1c,greenhouse,Remote - Arizona,,,,location_string
18091589-be02-442f-a504-209d2b115780,greenhouse,Remote,,,,location_string
b67624a5-5b21-41d8-afc6-0851fa54d8fc,lever,Show Unit/Traveling Show,,,,location_string
3acf59f1-1d1e-4ad6-b2d2-4888f9bd0aaa,lever,Remote,,,,location_string
8b4e981f-24f5-4c88-a0a4-ac25a6ce5b9d,greenhouse,NYC Global HQ,,,,location_string
8b4bf5a0-c62a-452d-88e9-f53c973bf876,greenhouse,Distributed,,,,location_string
8b7273c5-8185-4115-b007-7f9bf2d959cb,greenhouse,Distributed,,,,location_string
8be90bc7-66cf-4337-8d28-b4a2654dcf8a,greenhouse,Distributed,,,,location_string
42cbc8d5-96c6-4434-8ef9-674776f5ad61,lever,Show Unit/Traveling Show,,,,location_string
0a35e1b2-9f5d-4044-909d-d731b083e924,lever,Show Unit/Traveling Show,,,,location_string
1c6af8b2-7273-4d7e-9ae0-b4f92f32ba8c,ashby,"Remote, Colorado",,,,location_string
8c3e56a9-dbe8-4083-b2dd-1ce7ee0679e1,greenhouse,Utah - Remote,,,,location_string
7a6c81de-60b7-4c09-99bb-f73a773f53b0,greenhouse,Remote,,,,location_string
b283f552-88b9-4b39-94c0-c1efb0e12adc,greenhouse,Remote,,,,location_string
aab79cf8-9047-46a1-8e90-8fdfa50d46bb,lever,Show Unit/Traveling Show,,,,location_string
0f2d953a-dcee-48d1-8ad9-269bba422603,ashby,Europe remote,,,,location_string
c8da4744-f576-4e7f-94e9-5e31cce22e67,lever,Show Unit/Traveling Show,,,,location_string
7ebcd9a2-e385-4551-b757-e5b3fae55728,lever,Show Unit/Traveling Show,,,,location_string
88d8d68a-6d41-4eeb-8263-b799af94ec72,lever,Show Unit/Traveling Show,,,,location_string
8d997328-3221-4a8f-82a1-f2c9d67ef53b,greenhouse,Remote - EMEA,,,,location_string
1f78e409-479d-4326-93e8-81e433509b80,ashby,United States | Remote,,,,location_string
21cb2b8a-4035-4249-b998-61c76afb3d40,greenhouse,Remote,,,,location_string
8e4b9b9b-8ca9-4d5e-9418-779385716af7,greenhouse,Remote Estonia,,,,location_string
2c82e860-6688-466e-8b84-0ebadaf18351,greenhouse,Remote EMEA,,,,location_string
8f61c2ad-d0a9-46ad-b948-f0274a308b20,lever,Show Unit/Traveling Show,,,,location_string
905ac081-a23c-4e2e-a681-5041f0d2862b,greenhouse,NYC Global HQ,,,,location_string
9357509a-c38d-4660-bbd6-0caf9a79aea3,greenhouse,Remote Estonia,,,,location_string
94423a5b-f8a2-4897-8620-7c9a3fccc124,greenhouse,NYC Global HQ,,,,location_string
9501f1b7-026b-4f2e-819c-567978e7fb76,greenhouse,Remote - Washington D.C.,,,,location_string
9506e871-af3f-4f2c-9a5f-3da761127fbe,greenhouse,"Remote, Americas",,,,location_string
7213b820-fb7f-43d3-870d-562359871298,greenhouse,Remote,,,,location_string
ad26cf06-faa1-4ff4-ba8b-256da465064d,greenhouse,Remote,,,,location_string
96189a6c-23d7-4d77-90d5-6de96d2d1175,greenhouse,Remote - Toronto,,,,location_string
974b30fa-0ab7-43fd-a820-3dc5f04a2262,greenhouse,Remote - Texas,,,,location_string
973d8f37-7a05-426c-8c35-13e38c182952,greenhouse,Remote - Montana,,,,location_string
97d1cd26-00f2-44ee-9f78-a165e378f60b,greenhouse,"Remote, Serbia",,,,location_string
935c8c34-9d49-493a-ae9a-fa568c2d6829,lever,Charlotte NC (Plaza Midwood),,,,location_string
5489ae62-aa78-48a7-ae49-87d532d290d8,greenhouse,Remote - SF Bay Area,,,,location_string
98e13bae-68cb-423e-807c-5268f84e1f3a,greenhouse,"Santa Clara, CA or Remote",,,,location_string
9936b6dd-ca88-4de8-bae7-a462d6ec8b6a,greenhouse,Remote - SF Bay Area,,,,location_string
9ad3fb9a-435c-41b6-bcb9-3a57118c10c5,greenhouse,Remote - SF Bay Area,,,,location_string
9cc8a08a-5f24-4fbb-a3ed-116e76be7b31,greenhouse,Distributed,,,,location_string
6efc5bd4-2bdd-4812-8242-5468f52130e7,greenhouse,Remote,,,,location_string
a0491d14-627a-4d89-9f14-798661ccc37a,greenhouse,"Remote, APAC",,,,location_string
b646eb69-4431-40fc-adc9-95ddface142e,greenhouse,Distributed,,,,location_string
3b0766b4-add9-4586-9b42-ae0ea148dfbb,greenhouse,Distributed,,,,location_string
a5dffadf-7fcf-4de6-96b7-9fae24e2a678,lever,Show Unit/Traveling Show,,,,location_string
a6f22d6f-2fae-404f-93ba-5523b3e54a99,greenhouse,Remote EMEA,,,,location_string
64b4f631-d07d-47fb-a1d8-709ae7b8d98e,greenhouse,Remote,,,,location_string
16aade56-f252-46bc-a6e4-8416eb88a858,greenhouse,"Remote, Canada; Remote, US",,,,location_string
a93fec2a-d894-4e1a-8cfb-826d3c9513cb,greenhouse,Remote - From Anywhere,,,,location_string
aaed0ed5-20f2-4087-a611-6b9be92f6ae6,lever,Show Unit/Traveling Show,,,,location_string
ac6f6112-c02b-4501-86ed-1e474570d6ef,greenhouse,"Remote, Boston",,,,greenhouse_metadata
c8de7798-fe64-4bd9-b8e7-0a1e72874878,greenhouse,Remote,,,,location_string
ae21715c-9ab0-4811-83f6-f18729122afe,greenhouse,Remote Estonia,,,,location_string
353ecde1-7080-41d2-8d24-0e9dd6c8b7f4,ashby,Remote (United States | Canada),,,,location_string
af2726a7-a8ce-4f6e-8002-fc0c12729c08,ashby,Remote (Global),,,,location_string
aff3c1e4-1784-4e50-b63c-52a1a9a1bb81,greenhouse,Distributed,,,,location_string
b04c26e5-fb4d-484c-b567-8cc6d1573431,greenhouse,APAC,,,,location_string
b149c380-5b8a-472c-9e71-281d4c4657d7,ashby,Remote (Global),,,,location_string
b21116eb-8a06-45e2-8aab-6accf7ff5b18,greenhouse,Remote EMEA,,,,location_string
b2e054ce-99d5-4319-8c1f-81b682e6e8b0,greenhouse,Remote - NJ,,,,location_string
b2ea9f9e-02f4-44e6-81f7-21652ae078ea,greenhouse,"Remote, North America",,,,location_string
d9490046-d2ac-44b6-a07f-b6af4630aad5,ashby,North America/Remote,,,,location_string
b45eadd5-1431-4a2c-986f-ae34c6f9538b,greenhouse,"Remote, EMEA",,,,location_string
b4929fe7-148a-4d76-904d-d17d7485f7b8,greenhouse,EUR - Remote,,,,location_string
b6a81408-620d-47c7-a33b-7095824430eb,greenhouse,"Remote, Canada; Remote, US",,,,location_string
b6e56ea7-dc6e-4bb8-a2c3-54f5542931c6,greenhouse,"Remote - South America; São Paulo, São Paulo, Brazil",,,,location_string
b6bf6b3a-d930-41ff-8cbf-ae66d6724f13,greenhouse,Remote - OH,,,,location_string
ba2db1f4-277c-4a3d-9bfc-51328298fb92,greenhouse,Remote - SF Bay Area,,,,location_string
bbd1b2d8-770f-4bb8-a95d-2d7312ac29c1,greenhouse,"Remote; Remote, Canada; Remote, US",,,,location_string
6c74ffb3-14dc-4a6c-a5be-1118a2af1489,ashby,Europe remote,,,,location_string
bc91bb71-1aa9-445c-a396-708dec7c6c6d,greenhouse,Distributed,,,,location_string
bd248e6f-55a5-47b7-b1b6-56f270ac302c,greenhouse,Remote Estonia,,,,location_string
be6befdb-993d-4b82-b0e9-831e167eff86,greenhouse,"Remote, Canada; Remote, US",,,,location_string
c2708383-3c0f-4805-bf1f-b93174a3891b,greenhouse,"Remote, Australia; Remote, Canada; Remote, France; Remote, Germany; Remote, India; Remote, Ireland; Remote, Israel; Remote, Japan; Remote, Netherlands; Remote, Singapore; Remote, South Korea; Remote, Spain; Remote, United Kingdom; Remote, US",,,,location_string
00768324-112e-4489-869f-2e76b274dacd,greenhouse,Distributed,,,,location_string
c553fb6d-a1b3-41f8-b2cb-6115f2dba9aa,greenhouse,"SF, NYC, remote",,,,location_string
c6044d08-4f95-44e7-9a79-78cc906f4335,greenhouse,Remote - Georgia,,,,location_string
c67a289e-df83-4837-8bd4-4e3bfd72d9aa,greenhouse,Distributed,,,,location_string
c6a40224-3d3c-44a5-acd7-b4eaaa1582b1,greenhouse,"CHI, Remote",,,,location_string
c79f8811-fcf8-4b01-8599-66e22621a0f0,greenhouse,LOCATION,,,,location_string
f76fdbdd-eb4e-46b7-bc2b-bad78825780c,greenhouse,Remote (LATAM),,,,greenhouse_metadata
c8d971e5-1256-43a6-b5c2-1643fea391af,greenhouse,Distributed,,,,location_string
caca2a2b-085f-4e3d-b148-e894b21e0ad3,greenhouse,Remote EMEA,,,,location_string
cb9f6b1f-2b56-4c03-ac1c-f07d8892bcdb,greenhouse,Remote - California; Remote - Washington,,,,location_string
cf5d8de2-1e30-4c13-b547-ef2067be106f,ashby,San Francisco Office,,,,location_string
cf750721-f61f-4661-bc03-d18956d168c6,greenhouse,Remote EU,,,,location_string
5cb309c6-c026-46d0-9b51-fd66fd478c04,greenhouse,Remote EMEA,,,,location_string
71b53416-65c6-4572-8e38-e4598cb7e64a,greenhouse,Remote EMEA,,,,location_string
fb93bfee-e09c-48b8-9378-d5a3aaa19367,greenhouse,Distributed,,,,location_string
d3d53f78-5e39-4145-be36-609ff8370461,greenhouse,"Remote, APAC",,,,location_string
fdbf47a8-b4cc-4f13-8e28-b2fb1ec6c908,greenhouse,Distributed,,,,location_string
d5a0c3cf-4307-42e7-927e-81a6b3198572,greenhouse,"Remote, Americas",,,,location_string
d5df77ac-6124-4fd1-b7dd-04200338a97a,greenhouse,Distributed,,,,location_string
d6e2f226-7241-4edc-a19b-ee6a7bcd8aae,greenhouse,EUR - Remote,,,,location_string
d7312ea6-3c30-42f9-bdf0-c91a277613e5,greenhouse,"Remote, EMEA; Remote, Germany; Remote, Netherlands; Remote, United Kingdom",,,,location_string
39ac88a7-af76-4737-aac1-4b84910738d4,greenhouse,Remote,,,,location_string
dd1092b7-3b7d-4c8b-89d1-e184017df2c0,greenhouse,Remote - Utah,,,,location_string
de5d78a5-e627-4394-8873-0393c8d9c078,greenhouse,Distributed,,,,location_string
df9365fc-f821-4001-b8fd-435a0fa3267c,greenhouse,Remote - SF Bay Area,,,,location_string
e290458e-0e84-4104-89a6-60e9dba34b90,greenhouse,Distributed,,,,location_string
e307d6ee-6847-45de-a380-42b0079c37ee,greenhouse,Global Anywhere,,,,location_string
e3b83011-14f2-411e-87f7-a773b118f228,greenhouse,Remote - Austin,,,,location_string
e49031f3-769c-4b52-8e98-77f5b57b9cb8,greenhouse,Remote - SF Bay Area,,,,location_string
e4779740-2174-4e85-af3b-bbccf61bac21,greenhouse,Distributed,,,,location_string
e4c5d08c-9589-4124-beb5-f346dc42270e,greenhouse,Remote EMEA,,,,location_string
e679118c-b07c-4e17-b9ad-b785c800871d,greenhouse,Remote - Washington D.C.,,,,location_string
e7b66864-7371-4750-b346-ef2cb156f0ec,ashby,Remote - EU,,,,location_string
e8c08ee1-758e-4e9d-b348-f0f7f7e7c5f1,greenhouse,Remote - NYC,,,,location_string
4e5711a1-dc8a-4ec2-a0bf-6a29a8d61aa9,greenhouse,Remote,,,,location_string
e94af919-c7b1-46e4-aae7-f3d819af320d,greenhouse,Distributed,,,,location_string
e952d64b-33c3-490b-bd25-214076b0c05b,greenhouse,Remote - SF Bay Area,,,,location_string
0afd03a3-149e-4c39-9037-d78afa02cf7e,greenhouse,Remote,,,,location_string
ea5a4e08-2dce-4768-a9af-c03212184daa,greenhouse,Distributed,,,,location_string
eba971c3-e363-4ba1-9b82-493aef547705,greenhouse,"Remote, Canada; Remote, France; Remote, Germany; Remote, Ireland; Remote, Israel; Remote, Netherlands; Remote, Spain; Remote, United Kingdom; Remote, US",,,,location_string
ec90d899-65f9-4f50-a1f1-4d23b075f43a,greenhouse,Remote Estonia,,,,location_string
ecc12e9e-bb6a-4501-8b2d-e8b8e4648ba8,greenhouse,Remote EMEA,,,,location_string
ee66a3e5-9017-44c9-9b11-74dbf0cd65ce,greenhouse,"Santa Clara, CA or Remote",,,,location_string
f3c8330c-0784-44f6-89c8-3db23395d6d8,greenhouse,NYC Global HQ,,,,location_string
f4d77bf2-573e-4d81-9340-de26c3989adb,lever,Show Unit/Traveling Show,,,,location_string
f536775f-9676-4011-9e06-dee8f770e33d,greenhouse,"Santa Clara, CA or Remote",,,,location_string
f6e2e2a6-7d69-4510-88a7-aad0977db042,ashby,Remote - LATAM,,,,location_string
515dfaa7-d451-4907-b3b4-583a0026caa0,greenhouse,Distributed,,,,location_string
57de023c-c39b-475c-a4ec-8b5f4f7ebd76,ashby,United States | Remote,,,,location_string
2676f5da-ee6b-43c1-b7be-ee5e08ccaa75,ashby,United States | Remote,,,,location_string
fba56dc8-6674-4fd4-ae86-a12358c7e575,greenhouse,Remote - CT,,,,location_string
fcd497bc-f8f2-4d67-ae3b-c3e1812b4a15,greenhouse,Mumbai-Remote,,,,location_string
6d49c680-2e20-4319-bbc1-e828df95346a,greenhouse,Remote,,,,location_string
294b05a5-b2ec-405e-b7f1-dce8b029a840,greenhouse,Distributed,,,,location_string
fed10cef-18fc-43bf-bf29-ba803a29351f,greenhouse,Remote - Chicago,,,,location_string
6b1ab954-974d-450b-8a9a-4aa41926d839,greenhouse,Remote,,,,location_string
6947ed8a-2006-416e-bbda-430556fbe2df,lever,"Remote, Worldwide",,,,location_string
aa8ef159-e49f-477c-bed8-7fa333e1aca3,greenhouse,"Türkiye, Remote",,,,location_string
1f52f48e-ee21-4dbe-a556-67830a383d6b,greenhouse,"Remote, Canada; Remote, EMEA; Remote, US",,,,location_string
fd513696-5c5c-4873-ba65-087c60078949,ashby,EMEA,,,,location_string
b7cecec3-af25-4613-9a70-71a702065505,ashby,EMEA,,,,location_string
89df7c75-95c5-4453-8b9c-7d3969116545,ashby,LATAM,,,,location_string
2159bb39-fd10-475b-bc20-58d4cf6c8e6c,greenhouse,AMER - Remote,,,,location_string
cbad0b3f-7e8a-4e93-b467-7a678b6b86aa,greenhouse,Remote,,,,location_string
053e3286-6b2e-4c0a-b33f-801f7f6ae738,greenhouse,Remote,,,,location_string
08ab7a14-bc86-491b-9180-05585330693b,greenhouse,Remote,,,,location_string
0a3ec269-d165-449e-a006-6931df2c417a,greenhouse,Remote,,,,location_string
2932fbac-dc13-47c6-bf60-72018b39a022,greenhouse,Remote,,,,location_string
0764489f-4f8a-4ca7-afe6-8527b494cb8b,greenhouse,Remote,,,,location_string
20d1e915-a28c-4bca-8bf2-69a4401732d7,greenhouse,Remote,,,,location_string
452a6f37-4d8f-4baa-81fe-0437409a728c,greenhouse,Remote,,,,location_string
3999d8eb-7f95-4039-90f3-a3b829a84ece,greenhouse,Remote,,,,location_string
ab80b2fd-dbe8-4705-9efa-90edd7fd27d4,greenhouse,Remote,,,,location_string
f9d850eb-05b8-44c1-baaf-1e2ec20bba7e,greenhouse,Remote,,,,location_string
cee22520-9628-47ae-967a-58449cd1f45b,greenhouse,Remote,,,,location_string
80b44f30-4917-45d1-9c34-9e162dfb6611,greenhouse,Remote,,,,location_string
f4631b3b-f9f4-4770-8fd3-249a7991f0b1,greenhouse,Remote,,,,location_string
7d8685a2-0e5d-4eb4-854f-6f0a8ae11e9c,greenhouse,Remote,,,,location_string
81d39938-3039-4ea3-9a80-f6fa1d2c453e,greenhouse,Remote,,,,location_string
